ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Joking,n_emotions
1.24523e+18,8245 coronavirus tests in the uk yesterday  or 0 012  of the uk population  that is crazy ,0,0,0,0,1,0,1,0,0,0,2
1.2452e+18,wonder if she likes her humble pie plain or a la mode  coronavirus madeinchinavirus,0,0,0,0,0,0,1,0,0,1,2
1.24514e+18,dont worry step 2 in her plan will be for the workers to volunteer to take a pay cut once this whole corona blows over ,1,0,0,0,1,0,1,0,0,0,3
1.24523e+18,i love panic attacks that make you feel like ur suffocating and then make you feel like you got corona we really stan,0,0,0,0,1,1,0,0,0,1,3
1.24525e+18,corona got them tripping child cant get enough of them tho,0,0,0,0,0,1,0,0,0,1,2
1.24523e+18,finish ramadan without any case of coronavirus reports  ameen,1,0,1,0,0,0,0,0,0,0,2
1.24517e+18,hey you psycho liars at et al  dr physician says trump acted very early to combat corona,0,0,0,0,0,0,1,0,0,0,1
1.24518e+18,i want to go get doritos but i am in quarantine  i probably have the coronavirus ,0,0,0,0,1,1,0,0,0,1,3
1.24519e+18,my sisters friends lil bro has corona yeah got me fucked up i aint go near my sister,0,0,0,0,1,0,0,0,0,1,2
1.24525e+18,on the plus side  i got a free subscription to from today    so i got that going for me  coronavirus quarentinelife,1,0,0,0,0,0,0,0,0,0,1
1.24519e+18,did insta know that corona was coming or what   because quarantine life would be trash without instagram live    ,1,0,0,0,0,0,1,0,0,0,2
1.24525e+18,i saw mark latham trending here so i thought he might have been infected by coronavirus or worse  but it was not the case ,0,0,0,0,1,1,0,0,0,0,2
1.24523e+18,took my brother with me to walmart hes gonna say ur gonna kill me before the corona virus does  smh what a hater,0,0,0,0,1,0,1,0,0,1,3
1.24525e+18,it is april fools and with this kind situation  you should have expected that everyone will joke about them having a corona virus,0,0,0,0,0,0,1,0,0,0,1
1.2452e+18,corona might have given us the best excuse to smoke all 4 20  ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,imagine trump gets on live tv tomorrow saying they found a cure to the corona  then says april fools,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,chuck norris has been tested positive for coronavirus  the virus was successfully quarantined ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,great job  mr president coronavirus task force ,0,1,0,0,0,0,0,0,0,0,1
1.24519e+18,historians will judge the coronavirus panic as the biggest overreaction in the history of mankind ,0,0,0,0,0,1,1,0,0,0,2
1.24516e+18,just ordered a bunch of summer clothes but this corona virus isnt gonna let me go out to where everything,0,0,0,0,0,1,0,0,0,0,1
1.24524e+18,looking forward to seeing how many celebrity deaths from coronavirus this cesspool of a medium throws up  noonegivesashitaboutapril fools,0,0,0,1,0,0,1,0,0,0,2
1.24786e+18,i think that illegal border crossings and lawful travel drop amid coronavirus restrictions,1,0,0,1,0,0,0,0,0,0,2
